HRM_22156	912.800000	86	3521	1411.370	132	1410.674805	0	1.0.0
HRM_22156	913.000000	86	3521	1411.370	132	1410.674805	0	1.0.0
HRM_22156	913.400000	86	3522	1412.067	4	1411.370117	0	1.0.0
HRM_22156	913.600000	86	3523	1412.749	4	1412.067383	0	1.0.0
HRM_22156	914.000000	86	3523	1412.749	4	1412.067383	0	1.0.0
HRM_22156	914.400000	86	3524	1413.431	132	1412.749023	0	1.0.0
HRM_22156	914.500000	86	3525	1414.122	132	1413.430664	0	1.0.0
HRM_22156	914.900000	86	3525	1414.122	3	255	3	2	1.0.0
HRM_22156	915.200000	87	3526	1414.811	4	1414.122070	0	1.0.0
HRM_22156	915.500000	87	3526	1414.811	4	1414.122070	0	1.0.0
HRM_22156	915.800000	86	3527	1415.511	132	1414.810547	0	1.0.0
HRM_22156	916.300000	86	3528	1416.223	4	1415.510742	0	1.0.0
HRM_22156	916.600000	86	3529	1416.932	4	1416.222656	0	1.0.0
HRM_22156	917.000000	85	3530	1417.650	132	1416.931641	0	1.0.0
HRM_22156	917.200000	85	3530	1417.650	132	1416.931641	0	1.0.0
HRM_22156	917.900000	85	3531	1418.371	4	1417.650391	0	1.0.0
HRM_22156	918.200000	85	3532	1419.094	4	1418.371094	0	1.0.0
HRM_22156	918.600000	85	3532	1419.094	132	1418.371094	0	1.0.0
HRM_22156	918.700000	85	3532	1419.094	132	1418.371094	0	1.0.0
HRM_22156	919.500000	84	3534	1420.529	4	1419.821289	0	1.0.0
HRM_22156	919.700000	84	3534	1420.529	4	1419.821289	0	1.0.0
HRM_22156	920.300000	84	3535	1421.235	132	1420.529297	0	1.0.0
HRM_22156	920.600000	84	3535	1421.235	132	1420.529297	0	1.0.0
HRM_22156	921.200000	85	3536	1421.932	4	1421.235352	0	1.0.0
HRM_22156	921.500000	85	3537	1422.612	4	1421.931641	0	1.0.0
HRM_22156	922.300000	86	3540	1424.624	4	1423.954102	0	1.0.0
HRM_22156	922.800000	87	3541	1425.291	132	1424.624023	0	1.0.0
HRM_22156	922.900000	87	3541	1425.291	132	1424.624023	0	1.0.0
HRM_22156	923.300000	87	3542	1425.978	4	1425.291016	0	1.0.0
HRM_22156	923.500000	87	3543	1426.672	132	1425.977539	0	1.0.0
HRM_22156	924.500000	86	3546	1428.744	132	1428.050781	0	1.0.0
HRM_22156	924.900000	87	3548	1430.107	4	1429.426758	0	1.0.0
HRM_22156	925.200000	87	3548	1430.107	1	240	1.0.0
HRM_22156	925.600000	87	3550	1431.449	132	1430.783203	0	1.0.0
HRM_22156	926.000000	87	3551	1432.123	4	1431.449219	0	1.0.0
HRM_22156	926.100000	87	3552	1432.806	4	1432.123047	0	1.0.0
HRM_22156	926.500000	87	3552	1432.806	132	1432.123047	0	1.0.0
HRM_22156	927.000000	87	3554	1434.221	4	1433.507812	0	1.0.0
HRM_22156	927.500000	86	3555	1434.952	132	1434.220703	0	1.0.0
HRM_22156	927.600000	85	3556	1435.702	4	1434.952148	0	1.0.0
HRM_22156	928.600000	84	3559	1437.916	4	1437.169922	0	1.0.0
HRM_22156	929.000000	84	3559	1437.916	4	1437.169922	0	1.0.0
HRM_22156	929.500000	84	3561	1439.362	4	1438.636719	0	1.0.0
HRM_22156	930.000000	83	3563	1440.810	4	1440.089844	0	1.0.0
HRM_22156	930.200000	83	3563	1440.810	132	1440.089844	0	1.0.0
HRM_22156	930.900000	83	3564	1441.517	132	1440.809570	0	1.0.0
HRM_22156	931.100000	83	3564	1441.517	4	1440.809570	0	1.0.0
HRM_22156	931.600000	84	3565	1442.208	4	1441.516602	0	1.0.0
HRM_22156	931.800000	84	3565	1442.208	4	1441.516602	0	1.0.0
HRM_22156	932.500000	85	3567	1443.557	132	1442.891602	0	1.0.0
HRM_22156	933.000000	85	3568	1444.224	4	1443.556641	0	1.0.0
HRM_22156	933.200000	85	3568	1444.224	4	1443.556641	0	1.0.0
HRM_22156	933.400000	86	3569	1444.903	132	1444.223633	0	1.0.0
HRM_22156	933.800000	86	3569	1444.903	132	1444.223633	0	1.0.0
HRM_22156	934.000000	86	3569	1444.903	132	1444.223633	0	1.0.0
HRM_22156	934.100000	86	3570	1445.610	132	1444.903320	0	1.0.0
HRM_22156	934.200000	86	3570	1445.610	4	1444.903320	0	1.0.0
HRM_22156	936.600000	84	3576	1449.915	4	1449.220703	0	1.0.0
HRM_22156	936.700000	84	3577	1450.614	132	1449.915039	0	1.0.0
HRM_22156	937.100000	85	3578	1451.291	4	1450.614258	0	1.0.0
HRM_22156	937.300000	85	3579	1451.985	4	1451.291016	0	1.0.0
HRM_22156	937.600000	85	3579	1451.985	4	1451.291016	0	1.0.0
HRM_22156	937.700000	85	3580	1452.670	132	1451.985352	0	1.0.0
HRM_22156	939.200000	87	3585	1456.079	4	1455.397461	0	1.0.0
HRM_57621	946.300000	149	1713	462.499	4	398.096680	255	1.0.0
HRM_57621	947.600000	149	1720	465.315	132	400.913086	255	1.0.0
HRM_57621	950.200000	148	1729	468.945	4	404.540039	255	1.0.0
HRM_57621	955.200000	148	1754	479.051	132	414.645508	255	1.0.0
HRM_57621	957.400000	147	1766	483.926	4	419.518555	255	1.0.0
HRM_22156	960.600000	85	3651	1502.131	132	1501.439453	0	1.0.0
HRM_22156	961.800000	86	3655	1504.891	4	1504.212891	0	1.0.0
HRM_22156	962.300000	86	3655	1504.891	4	1504.212891	0	1.0.0
HRM_22156	962.400000	86	3656	1505.561	4	1504.890625	0	1.0.0
HRM_22156	962.600000	86	3656	1505.561	132	1504.890625	0	1.0.0
HRM_22156	963.200000	87	3658	1506.897	4	1506.229492	0	1.0.0
HRM_22156	963.600000	87	3658	1506.897	4	1506.229492	0	1.0.0
HRM_22156	964.400000	87	3660	1508.234	132	1507.567383	0	1.0.0
HRM_57621	964.800000	140	1799	497.763	4	433.334961	255	1.0.0
HRM_22156	965.300000	89	3663	1510.183	132	1509.541016	0	1.0.0
HRM_22156	965.400000	89	3663	1510.183	131	255	3	2	1.0.0
HRM_22156	965.700000	89	3664	1510.821	4	1510.182617	0	1.0.0
HRM_22156	965.900000	90	3665	1511.452	4	1510.821289	0	1.0.0
HRM_22156	966.400000	91	3666	1512.070	132	1511.452148	0	1.0.0
HRM_22156	966.500000	92	3667	1512.687	132	1512.070312	0	1.0.0
HRM_22156	967.100000	92	3668	1513.299	4	1512.686523	0	1.0.0
HRM_22156	967.300000	93	3669	1513.903	132	1513.298828	0	1.0.0
HRM_22156	969.200000	99	3677	1518.599	132	1518.022461	0	1.0.0
HRM_22156	969.400000	99	3677	1518.599	4	1518.022461	0	1.0.0
HRM_22156	969.700000	100	3679	1519.755	132	1519.177734	0	1.0.0
HRM_22156	970.100000	100	3680	1520.332	132	1519.754883	0	1.0.0
HRM_22156	970.200000	100	3680	1520.332	4	1519.754883	0	1.0.0
HRM_22156	970.600000	101	3681	1520.908	4	1520.332031	0	1.0.0
HRM_22156	970.700000	101	3682	1521.487	4	1520.908203	0	1.0.0
HRM_22156	970.800000	101	3682	1521.487	132	1520.908203	0	1.0.0
HRM_22156	971.100000	102	3684	1522.653	4	1522.068359	0	1.0.0
HRM_22156	971.300000	102	3684	1522.653	4	1522.068359	0	1.0.0
HRM_22156	971.700000	101	3685	1523.242	4	1522.653320	0	1.0.0
HRM_22156	972.000000	101	3685	1523.242	132	1522.653320	0	1.0.0
HRM_22156	972.100000	101	3686	1523.832	132	1523.242188	0	1.0.0
HRM_22156	972.500000	101	3686	1523.832	132	1523.242188	0	1.0.0
HRM_22156	972.900000	102	3689	1525.585	132	1525.000000	0	1.0.0
HRM_22156	973.600000	102	3691	1526.735	4	1526.162109	0	1.0.0
HRM_22156	973.800000	102	3692	1527.307	4	1526.735352	0	1.0.0
HRM_22156	974.000000	103	3693	1527.879	132	1527.306641	0	1.0.0
HRM_22156	974.500000	103	3694	1528.445	132	1527.878906	0	1.0.0
HRM_22156	974.600000	103	3694	1528.445	4	1527.878906	0	1.0.0
HRM_22156	974.800000	103	3694	1528.445	4	1527.878906	0	1.0.0
HRM_22156	975.700000	104	3697	1530.150	132	1529.580078	0	1.0.0
HRM_22156	975.900000	104	3698	1530.722	4	1530.150391	0	1.0.0
HRM_22156	976.400000	104	3699	1531.298	132	1530.721680	0	1.0.0
HRM_22156	976.600000	104	3700	1531.882	132	1531.297852	0	1.0.0
HRM_22156	976.800000	104	3700	1531.882	132	1531.297852	0	1.0.0
HRM_22156	977.300000	104	3700	1531.882	132	1531.297852	0	1.0.0
HRM_22156	977.500000	103	3701	1532.464	4	1531.881836	0	1.0.0
HRM_22156	978.000000	103	3702	1533.044	4	1532.463867	0	1.0.0
HRM_22156	978.200000	103	3702	1533.044	4	1532.463867	0	1.0.0
HRM_22156	978.300000	103	3703	1533.625	132	1533.043945	0	1.0.0
HRM_22156	978.400000	103	3703	1533.625	132	1533.043945	0	1.0.0
HRM_22156	978.800000	103	3704	1534.206	4	1533.625000	0	1.0.0
HRM_22156	979.000000	103	3705	1534.786	4	1534.206055	0	1.0.0
HRM_22156	979.200000	103	3705	1534.786	4	1534.206055	0	1.0.0
HRM_22156	979.500000	104	3706	1535.362	4	1534.786133	0	1.0.0
HRM_22156	979.600000	104	3706	1535.362	132	1534.786133	0	1.0.0
HRM_22156	979.800000	103	3707	1535.939	132	1535.362305	0	1.0.0
HRM_22156	980.200000	104	3708	1536.516	4	1535.939453	0	1.0.0
HRM_22156	980.700000	104	3709	1537.089	132	1536.515625	0	1.0.0
HRM_22156	981.200000	104	3711	1538.234	132	1537.663086	0	1.0.0
HRM_22156	981.300000	104	3711	1538.234	4	1537.663086	0	1.0.0
HRM_22156	981.500000	104	3712	1538.807	4	1538.234375	0	1.0.0
HRM_22156	981.900000	104	3712	1538.807	4	1538.234375	0	1.0.0
HRM_22156	982.000000	104	3713	1539.374	132	1538.806641	0	1.0.0
HRM_22156	982.100000	104	3714	1539.938	132	1539.374023	0	1.0.0
HRM_22156	982.500000	104	3715	1540.496	4	1539.938477	0	1.0.0
HRM_22156	982.600000	104	3715	1540.496	4	1539.938477	0	1.0.0
HRM_22156	983.200000	105	3716	1541.046	4	1540.496094	0	1.0.0
HRM_22156	983.300000	105	3716	1541.046	132	1540.496094	0	1.0.0
HRM_22156	983.400000	106	3717	1541.589	132	1541.045898	0	1.0.0
HRM_22156	983.500000	106	3717	1541.589	132	1541.045898	0	1.0.0
HRM_22156	983.900000	106	3718	1542.125	132	1541.588867	0	1.0.0
HRM_22156	984.000000	106	3718	1542.125	2	13	870	1.0.0
HRM_22156	984.200000	107	3719	1542.652	4	1542.125000	0	1.0.0
HRM_22156	984.600000	108	3720	1543.181	4	1542.652344	0	1.0.0
HRM_22156	984.900000	108	3720	1543.181	132	1542.652344	0	1.0.0
HRM_22156	985.000000	109	3721	1543.704	132	1543.180664	0	1.0.0
HRM_22156	985.200000	109	3721	1543.704	132	1543.180664	0	1.0.0
HRM_22156	985.500000	109	3722	1544.230	132	1543.704102	0	1.0.0
HRM_22156	985.700000	109	3722	1544.230	4	1543.704102	0	1.0.0
HRM_22156	985.900000	109	3722	1544.230	4	1543.704102	0	1.0.0
HRM_22156	986.000000	110	3723	1544.753	4	1544.230469	0	1.0.0
HRM_22156	986.300000	110	3723	1544.753	4	1544.230469	0	1.0.0
HRM_22156	986.500000	110	3724	1545.275	132	1544.752930	0	1.0.0
HRM_22156	986.600000	110	3724	1545.275	132	1544.752930	0	1.0.0
HRM_22156	986.700000	111	3725	1545.798	132	1545.275391	0	1.0.0
HRM_22156	986.800000	111	3725	1545.798	132	1545.275391	0	1.0.0
HRM_22156	987.200000	111	3726	1546.327	4	1545.797852	0	1.0.0
HRM_22156	987.300000	111	3727	1546.854	4	1546.327148	0	1.0.0
HRM_22156	987.700000	111	3727	1546.854	4	1546.327148	0	1.0.0
HRM_22156	988.000000	111	3728	1547.408	132	1546.853516	0	1.0.0
HRM_22156	988.500000	111	3729	1547.961	4	1547.408203	0	1.0.0
HRM_22156	988.700000	110	3730	1548.527	4	1547.960938	0	1.0.0
HRM_57621	988.800000	146	1895	537.264	4	472.853516	255	1.0.0
HRM_22156	989.100000	109	3731	1549.093	4	1548.527344	0	1.0.0
HRM_22156	989.400000	109	3731	1549.093	132	1548.527344	0	1.0.0
HRM_22156	989.600000	109	3732	1549.652	132	1549.092773	0	1.0.0
HRM_22156	989.700000	109	3732	1549.652	132	1549.092773	0	1.0.0
HRM_22156	989.800000	109	3732	1549.652	132	1549.092773	0	1.0.0
HRM_22156	990.200000	108	3733	1550.231	4	1549.652344	0	1.0.0
HRM_22156	990.300000	108	3733	1550.231	4	1549.652344	0	1.0.0
HRM_22156	991.000000	107	3735	1551.384	132	1550.807617	0	1.0.0
HRM_22156	991.100000	107	3735	1551.384	132	1550.807617	0	1.0.0
HRM_22156	991.500000	106	3737	1552.539	4	1551.959961	0	1.0.0
HRM_22156	991.600000	106	3737	1552.539	4	1551.959961	0	1.0.0
HRM_22156	991.900000	106	3737	1552.539	4	1551.959961	0	1.0.0
HRM_22156	992.100000	106	3738	1553.115	132	1552.539062	0	1.0.0
HRM_22156	992.200000	106	3738	1553.115	132	1552.539062	0	1.0.0
HRM_22156	992.300000	106	3739	1553.701	132	1553.115234	0	1.0.0
HRM_22156	992.400000	106	3739	1553.701	132	1553.115234	0	1.0.0
HRM_22156	992.900000	105	3740	1554.287	4	1553.701172	0	1.0.0
HRM_22156	993.000000	105	3741	1554.865	4	1554.287109	0	1.0.0
HRM_22156	993.400000	105	3741	1554.865	132	1554.287109	0	1.0.0
HRM_22156	993.600000	105	3742	1555.443	132	1554.865234	0	1.0.0
HRM_22156	993.700000	105	3742	1555.443	132	1554.865234	0	1.0.0
HRM_7884	993.800000	194	2279	972.563	132	972.289062	0	1.0.0
HRM_22156	993.900000	105	3743	1556.018	132	1555.443359	0	1.0.0
HRM_22156	994.300000	105	3743	1556.018	4	1555.443359	0	1.0.0
HRM_22156	994.400000	105	3743	1556.018	4	1555.443359	0	1.0.0
HRM_22156	994.500000	105	3744	1556.584	4	1556.017578	0	1.0.0
HRM_22156	994.600000	105	3744	1556.584	4	1556.017578	0	1.0.0
HRM_22156	995.000000	105	3745	1557.153	132	1556.583984	0	1.0.0
HRM_22156	995.100000	105	3745	1557.153	132	1556.583984	0	1.0.0
HRM_22156	995.200000	105	3746	1557.717	132	1557.153320	0	1.0.0
HRM_22156	995.400000	105	3746	1557.717	132	1557.153320	0	1.0.0
HRM_22156	995.800000	105	3747	1558.279	4	1557.716797	0	1.0.0
HRM_22156	996.000000	105	3747	1558.279	3	255	3	2	1.0.0
HRM_22156	996.100000	105	3747	1558.279	3	255	3	2	1.0.0
HRM_22156	996.200000	105	3748	1558.841	4	1558.279297	0	1.0.0
HRM_22156	996.600000	105	3748	1558.841	132	1558.279297	0	1.0.0
HRM_22156	996.800000	105	3749	1559.400	132	1558.840820	0	1.0.0
HRM_22156	996.900000	105	3749	1559.400	132	1558.840820	0	1.0.0
HRM_22156	997.000000	105	3750	1559.971	132	1559.400391	0	1.0.0
HRM_22156	997.600000	105	3750	1559.971	4	1559.400391	0	1.0.0
HRM_22156	997.800000	105	3751	1560.548	4	1559.970703	0	1.0.0
HRM_22156	997.900000	105	3751	1560.548	4	1559.970703	0	1.0.0
HRM_22156	998.200000	105	3752	1561.132	132	1560.547852	0	1.0.0
HRM_22156	998.400000	105	3752	1561.132	132	1560.547852	0	1.0.0
HRM_22156	998.600000	104	3753	1561.729	132	1561.131836	0	1.0.0
HRM_22156	998.700000	104	3753	1561.729	132	1561.131836	0	1.0.0
HRM_22156	998.900000	104	3753	1561.729	4	1561.131836	0	1.0.0
HRM_22156	999.400000	103	3754	1562.327	4	1561.728516	0	1.0.0
HRM_22156	999.600000	103	3754	1562.327	4	1561.728516	0	1.0.0
HRM_22156	999.700000	103	3755	1562.923	4	1562.327148	0	1.0.0
HRM_22156	1000.200000	103	3755	1562.923	132	1562.327148	0	1.0.0
HRM_22156	1000.500000	103	3755	1562.923	132	1562.327148	0	1.0.0
HRM_22156	1000.700000	102	3756	1563.538	132	1562.922852	0	1.0.0
HRM_22156	1000.900000	102	3757	1564.154	4	1563.538086	0	1.0.0
HRM_22156	1001.300000	102	3757	1564.154	4	1563.538086	0	1.0.0
HRM_22156	1001.400000	102	3757	1564.154	4	1563.538086	0	1.0.0
HRM_22156	1001.600000	101	3758	1564.767	4	1564.154297	0	1.0.0
HRM_22156	1001.900000	101	3758	1564.767	132	1564.154297	0	1.0.0
HRM_22156	1002.300000	100	3759	1565.392	132	1564.766602	0	1.0.0
HRM_22156	1002.500000	100	3759	1565.392	132	1564.766602	0	1.0.0
HRM_22156	1002.600000	100	3760	1566.016	4	1565.391602	0	1.0.0
HRM_22156	1003.100000	100	3760	1566.016	4	1565.391602	0	1.0.0
HRM_22156	1003.300000	99	3761	1566.636	4	1566.015625	0	1.0.0
HRM_22156	1003.700000	99	3761	1566.636	132	1566.015625	0	1.0.0
HRM_22156	1004.000000	99	3762	1567.257	132	1566.635742	0	1.0.0
HRM_22156	1004.100000	99	3762	1567.257	132	1566.635742	0	1.0.0
HRM_22156	1004.200000	99	3763	1567.869	132	1567.256836	0	1.0.0
HRM_22156	1004.400000	99	3763	1567.869	4	1567.256836	0	1.0.0
HRM_22156	1004.800000	99	3763	1567.869	4	1567.256836	0	1.0.0
HRM_22156	1005.000000	99	3764	1568.478	4	1567.869141	0	1.0.0
HRM_57621	1005.100000	145	1943	557.004	4	492.590820	255	1.0.0
HRM_22156	1005.500000	99	3765	1569.079	132	1568.477539	0	1.0.0
HRM_57621	1005.900000	145	1945	557.830	132	493.416992	255	1.0.0
HRM_22156	1006.000000	99	3765	1569.079	132	1568.477539	0	1.0.0
HRM_22156	1006.200000	99	3766	1569.673	132	1569.079102	0	1.0.0
HRM_22156	1006.900000	99	3770	1572.072	4	1571.458008	0	1.0.0
HRM_22156	1007.300000	99	3770	1572.072	4	1571.458008	0	1.0.0
HRM_22156	1007.500000	99	3771	1572.690	132	1572.072266	0	1.0.0
HRM_7884	1007.900000	197	2327	989.870	132	989.569336	0	1.0.0
HRM_22156	1008.100000	99	3772	1573.311	132	1572.690430	0	1.0.0
HRM_22156	1008.200000	98	3773	1573.941	4	1573.310547	0	1.0.0
HRM_22156	1008.600000	98	3773	1573.941	4	1573.310547	0	1.0.0
HRM_22156	1008.700000	98	3773	1573.941	1	144	1.0.0
HRM_22156	1008.800000	98	3774	1574.565	4	1573.941406	0	1.0.0
HRM_22156	1008.900000	98	3774	1574.565	132	1573.941406	0	1.0.0
HRM_22156	1009.300000	98	3775	1575.174	132	1574.565430	0	1.0.0
HRM_22156	1009.500000	98	3776	1575.796	4	1575.173828	0	1.0.0
HRM_22156	1009.900000	98	3776	1575.796	4	1575.173828	0	1.0.0
HRM_22156	1010.500000	96	3779	1577.733	4	1577.070312	0	1.0.0
HRM_22156	1010.800000	96	3779	1577.733	4	1577.070312	0	1.0.0
HRM_22156	1011.100000	95	3780	1578.422	4	1577.733398	0	1.0.0
HRM_22156	1011.200000	95	3780	1578.422	132	1577.733398	0	1.0.0
HRM_22156	1011.400000	94	3781	1579.091	132	1578.421875	0	1.0.0
HRM_22156	1011.700000	94	3781	1579.091	132	1578.421875	0	1.0.0
HRM_22156	1012.500000	92	3784	1581.289	132	1580.587891	0	1.0.0
HRM_22156	1012.600000	92	3784	1581.289	132	1580.587891	0	1.0.0
HRM_22156	1013.000000	91	3785	1581.967	4	1581.289062	0	1.0.0
HRM_22156	1013.100000	91	3786	1582.621	4	1581.966797	0	1.0.0
HRM_57621	1014.300000	145	1983	573.574	132	509.161133	255	1.0.0
HRM_22156	1014.400000	95	3791	1585.641	4	1585.056641	0	1.0.0
HRM_22156	1015.200000	99	3794	1587.344	132	1586.786133	0	1.0.0
HRM_22156	1015.400000	99	3794	1587.344	132	1586.786133	0	1.0.0
HRM_22156	1015.600000	99	3794	1587.344	4	1586.786133	0	1.0.0
HRM_22156	1015.800000	100	3795	1587.892	4	1587.343750	0	1.0.0
HRM_22156	1016.200000	100	3795	1587.892	4	1587.343750	0	1.0.0
HRM_22156	1016.400000	101	3796	1588.431	4	1587.891602	0	1.0.0
HRM_22156	1016.600000	101	3796	1588.431	132	1587.891602	0	1.0.0
HRM_22156	1016.700000	103	3797	1588.963	132	1588.430664	0	1.0.0
HRM_22156	1017.200000	103	3797	1588.963	132	1588.430664	0	1.0.0
HRM_22156	1017.400000	104	3798	1589.491	132	1588.962891	0	1.0.0
HRM_22156	1017.600000	104	3798	1589.491	4	1588.962891	0	1.0.0
HRM_22156	1017.800000	105	3799	1590.020	4	1589.491211	0	1.0.0
HRM_22156	1018.300000	105	3799	1590.020	4	1589.491211	0	1.0.0
HRM_22156	1018.400000	106	3800	1590.546	130	13	870	1.0.0
HRM_22156	1018.700000	107	3801	1591.082	132	1590.545898	0	1.0.0
HRM_22156	1019.000000	107	3801	1591.082	132	1590.545898	0	1.0.0
HRM_22156	1019.100000	107	3802	1591.614	4	1591.082031	0	1.0.0
HRM_22156	1019.300000	107	3802	1591.614	4	1591.082031	0	1.0.0
HRM_22156	1019.700000	108	3803	1592.151	4	1591.614258	0	1.0.0
HRM_22156	1019.800000	108	3803	1592.151	4	1591.614258	0	1.0.0
HRM_22156	1019.900000	108	3804	1592.706	132	1592.151367	0	1.0.0
HRM_22156	1020.200000	108	3804	1592.706	132	1592.151367	0	1.0.0
HRM_22156	1020.600000	108	3804	1592.706	132	1592.151367	0	1.0.0
HRM_22156	1020.800000	107	3805	1593.271	132	1592.706055	0	1.0.0
HRM_22156	1020.900000	107	3806	1593.841	4	1593.271484	0	1.0.0
HRM_22156	1021.100000	107	3806	1593.841	4	1593.271484	0	1.0.0
HRM_22156	1021.400000	107	3807	1594.424	4	1593.840820	0	1.0.0
HRM_22156	1021.500000	107	3807	1594.424	132	1593.840820	0	1.0.0
HRM_22156	1021.700000	107	3807	1594.424	132	1593.840820	0	1.0.0
HRM_57621	1021.800000	146	2007	583.447	132	519.037109	255	1.0.0
HRM_22156	1022.100000	106	3808	1595.006	132	1594.423828	0	1.0.0
HRM_22156	1022.400000	106	3808	1595.006	132	1594.423828	0	1.0.0
HRM_22156	1022.500000	106	3809	1595.581	4	1595.005859	0	1.0.0
HRM_22156	1022.600000	106	3809	1595.581	4	1595.005859	0	1.0.0
HRM_22156	1022.700000	105	3810	1596.162	4	1595.581055	0	1.0.0
HRM_22156	1023.200000	105	3810	1596.162	132	1595.581055	0	1.0.0
HRM_22156	1023.400000	105	3811	1596.741	132	1596.162109	0	1.0.0
HRM_22156	1023.600000	105	3812	1597.133	132	1596.741211	0	1.0.0
HRM_22156	1023.900000	105	3812	1597.133	132	1596.741211	0	1.0.0
HRM_22156	1024.000000	105	3812	1597.133	4	1596.741211	0	1.0.0
HRM_22156	1024.100000	105	3813	1597.875	4	1597.132812	0	1.0.0
HRM_22156	1024.300000	105	3813	1597.875	4	1597.132812	0	1.0.0
HRM_22156	1024.700000	105	3813	1597.875	4	1597.132812	0	1.0.0
HRM_22156	1024.800000	106	3814	1598.430	132	1597.875000	0	1.0.0
HRM_22156	1025.000000	106	3814	1598.430	132	1597.875000	0	1.0.0
HRM_22156	1025.300000	106	3815	1598.974	132	1598.429688	0	1.0.0
HRM_22156	1025.600000	106	3815	1598.974	132	1598.429688	0	1.0.0
HRM_22156	1025.800000	107	3816	1599.515	4	1598.973633	0	1.0.0
HRM_22156	1025.900000	107	3816	1599.515	4	1598.973633	0	1.0.0
HRM_22156	1026.700000	107	3819	1601.163	4	1600.610352	0	1.0.0
HRM_22156	1026.800000	107	3820	1601.725	4	1601.163086	0	1.0.0
HRM_22156	1027.300000	107	3821	1602.299	132	1601.724609	0	1.0.0
HRM_7884	1027.700000	197	2397	1019.458	132	1019.251953	0	1.0.0
HRM_7884	1027.900000	197	2397	1019.458	132	1019.251953	0	1.0.0
HRM_7884	1028.400000	197	2401	1020.767	4	1020.526367	0	1.0.0
HRM_7884	1028.600000	197	2401	1020.767	132	1020.526367	0	1.0.0
HRM_22156	1028.700000	106	3824	1604.031	132	1603.447266	0	1.0.0
HRM_7884	1028.900000	197	2402	1021.393	132	1020.766602	0	1.0.0
HRM_22156	1029.600000	104	3827	1605.780	4	1605.195312	0	1.0.0
HRM_22156	1030.000000	104	3828	1606.366	131	255	3	2	1.0.0
HRM_22156	1030.400000	104	3829	1606.957	132	1606.366211	0	1.0.0
HRM_22156	1030.800000	103	3830	1607.552	4	1606.957031	0	1.0.0
HRM_22156	1036.800000	97	3851	1620.509	132	1619.861328	0	1.0.0
HRM_22156	1037.800000	95	3854	1622.475	129	48	1.0.0
HRM_22156	1038.300000	95	3855	1623.114	4	1622.474609	0	1.0.0
HRM_22156	1038.900000	95	3858	1624.993	132	1624.374023	0	1.0.0
HRM_22156	1039.200000	95	3858	1624.993	4	1624.374023	0	1.0.0
HRM_22156	1039.800000	95	3860	1626.250	132	1625.615234	0	1.0.0
HRM_22156	1040.300000	95	3861	1626.877	4	1626.250000	0	1.0.0
HRM_22156	1041.000000	95	3863	1628.150	132	1627.514648	0	1.0.0
HRM_22156	1041.600000	94	3867	1630.728	132	1630.078125	0	1.0.0
HRM_22156	1042.100000	93	3868	1631.389	4	1630.727539	0	1.0.0
HRM_22156	1042.900000	93	3870	1632.702	4	1632.045898	0	1.0.0
HRM_22156	1044.000000	92	3872	1634.021	132	1633.366211	0	1.0.0
HRM_57621	1051.100000	143	2144	639.920	4	575.500977	255	1.0.0
HRM_22156	1052.700000	94	3905	1654.960	4	1654.324219	0	1.0.0
HRM_22156	1054.400000	91	3912	1659.601	132	1658.920898	0	1.0.0
HRM_22156	1054.600000	91	3912	1659.601	132	1658.920898	0	1.0.0
HRM_22156	1055.600000	91	3914	1660.946	4	1660.268555	0	1.0.0
HRM_22156	1055.800000	90	3915	1661.619	132	1660.946289	0	1.0.0
HRM_22156	1056.000000	90	3915	1661.619	132	1660.946289	0	1.0.0
HRM_22156	1056.100000	90	3915	1661.619	132	1660.946289	0	1.0.0
HRM_22156	1056.500000	90	3916	1662.288	132	1661.619141	0	1.0.0
HRM_22156	1056.600000	90	3916	1662.288	4	1661.619141	0	1.0.0
HRM_22156	1056.700000	90	3916	1662.288	4	1661.619141	0	1.0.0
HRM_22156	1057.000000	90	3917	1662.949	4	1662.288086	0	1.0.0
HRM_22156	1057.300000	90	3917	1662.949	4	1662.288086	0	1.0.0
HRM_22156	1057.500000	90	3918	1663.618	132	1662.949219	0	1.0.0
HRM_22156	1057.600000	90	3918	1663.618	132	1662.949219	0	1.0.0
HRM_22156	1058.000000	90	3919	1664.292	132	1663.618164	0	1.0.0
HRM_22156	1058.100000	90	3919	1664.292	4	1663.618164	0	1.0.0
HRM_22156	1058.500000	90	3921	1665.611	132	1664.951172	0	1.0.0
HRM_22156	1058.600000	90	3921	1665.611	132	1664.951172	0	1.0.0
HRM_22156	1059.000000	90	3922	1666.265	4	1665.611328	0	1.0.0
HRM_22156	1059.400000	91	3924	1667.540	132	1666.901367	0	1.0.0
HRM_22156	1059.800000	92	3926	1668.804	4	1668.172852	0	1.0.0
HRM_22156	1060.100000	92	3926	1668.804	4	1668.172852	0	1.0.0
HRM_22156	1060.200000	92	3927	1669.432	132	1668.803711	0	1.0.0
HRM_7884	1061.600000	185	2557	1024.550	132	1023.797852	0	1.0.0
HRM_7884	1063.200000	172	2561	1026.934	4	1026.675781	0	1.0.0
HRM_7884	1063.300000	172	2562	1027.394	4	1026.933594	0	1.0.0
HRM_57621	1063.500000	140	2200	663.565	4	599.137695	255	1.0.0
HRM_7884	1063.700000	172	2563	1027.589	4	1027.393555	0	1.0.0
HRM_57621	1063.900000	140	2200	663.565	4	599.137695	255	1.0.0
HRM_7884	1064.000000	172	2563	1027.589	132	1027.393555	0	1.0.0
