HRM_22156	966.500000	S	92	631	1	132	633	0	1.0.0
HRM_22156	967.100000	S	92	627	1	4	631	0	1.0.0
HRM_22156	967.300000	S	93	619	1	132	627	0	1.0.0
HRM_22156	969.200000	S	99	4808	8	132	4837	0	1.0.0
HRM_22156	969.400000	S	99	0	0	4	0	0	1.0.0
HRM_22156	969.700000	S	100	1184	2	132	1183	0	1.0.0
HRM_22156	970.100000	S	100	591	1	132	591	0	1.0.0
HRM_22156	970.200000	S	100	0	0	4	0	0	1.0.0
HRM_22156	970.600000	S	101	590	1	4	591	0	1.0.0
HRM_22156	970.700000	S	101	593	1	4	590	0	1.0.0
HRM_22156	970.800000	S	101	0	0	132	0	0	1.0.0
HRM_22156	971.100000	S	102	1194	2	4	1188	0	1.0.0
HRM_22156	971.300000	S	102	0	0	4	0	0	1.0.0
HRM_22156	971.700000	S	101	603	1	4	599	0	1.0.0
HRM_22156	972.000000	S	101	0	0	132	0	0	1.0.0
HRM_22156	972.100000	S	101	604	1	132	603	0	1.0.0
HRM_22156	972.500000	S	101	0	0	132	0	0	1.0.0
HRM_22156	972.900000	S	102	1795	3	132	1800	0	1.0.0
HRM_22156	973.600000	S	102	1178	2	4	1190	0	1.0.0
HRM_22156	973.800000	S	102	585	1	4	587	0	1.0.0
HRM_22156	974.000000	S	103	586	1	132	585	0	1.0.0
HRM_22156	974.500000	S	103	580	1	132	586	0	1.0.0
HRM_22156	974.600000	S	103	0	0	4	0	0	1.0.0
HRM_22156	974.800000	S	103	0	0	4	0	0	1.0.0
HRM_22156	975.700000	S	104	1746	3	132	1742	0	1.0.0
HRM_22156	975.900000	S	104	585	1	4	584	0	1.0.0
HRM_22156	976.400000	S	104	590	1	132	585	0	1.0.0
HRM_22156	976.600000	S	104	598	1	132	590	0	1.0.0
HRM_22156	976.800000	S	104	0	0	132	0	0	1.0.0
HRM_22156	977.300000	S	104	0	0	132	0	0	1.0.0
HRM_22156	977.500000	S	103	596	1	4	598	0	1.0.0
HRM_22156	978.000000	S	103	594	1	4	596	0	1.0.0
HRM_22156	978.200000	S	103	0	0	4	0	0	1.0.0
HRM_22156	978.300000	S	103	595	1	132	594	0	1.0.0
HRM_22156	978.400000	S	103	0	0	132	0	0	1.0.0
HRM_22156	978.800000	S	103	595	1	4	595	0	1.0.0
HRM_22156	979.000000	S	103	594	1	4	595	0	1.0.0
HRM_22156	979.200000	S	103	0	0	4	0	0	1.0.0
HRM_22156	979.500000	S	104	590	1	4	594	0	1.0.0
HRM_22156	979.600000	S	104	0	0	132	0	0	1.0.0
HRM_22156	979.800000	S	103	591	1	132	590	0	1.0.0
HRM_22156	980.200000	S	104	590	1	4	591	0	1.0.0
HRM_22156	980.700000	S	104	587	1	132	590	0	1.0.0
HRM_22156	981.200000	S	104	1173	2	132	1175	0	1.0.0
HRM_22156	981.300000	S	104	0	0	4	0	0	1.0.0
HRM_22156	981.500000	S	104	586	1	4	585	0	1.0.0
HRM_22156	981.900000	S	104	0	0	4	0	0	1.0.0
HRM_22156	982.000000	S	104	581	1	132	586	0	1.0.0
HRM_22156	982.100000	S	104	578	1	132	581	0	1.0.0
HRM_22156	982.500000	S	104	571	1	4	578	0	1.0.0
HRM_22156	982.600000	S	104	0	0	4	0	0	1.0.0
HRM_22156	983.200000	S	105	563	1	4	571	0	1.0.0
HRM_22156	983.300000	S	105	0	0	132	0	0	1.0.0
HRM_22156	983.400000	S	106	556	1	132	563	0	1.0.0
HRM_22156	983.500000	S	106	0	0	132	0	0	1.0.0
HRM_22156	983.900000	S	106	549	1	132	556	0	1.0.0
HRM_22156	984.000000	S	106	0	0	2	13	870	1.0.0
HRM_22156	984.200000	S	107	540	1	4	549	0	1.0.0
HRM_22156	984.600000	S	108	541	1	4	540	0	1.0.0
HRM_22156	984.900000	S	108	0	0	132	0	0	1.0.0
HRM_22156	985.000000	S	109	536	1	132	541	0	1.0.0
HRM_22156	985.200000	S	109	0	0	132	0	0	1.0.0
HRM_22156	985.500000	S	109	539	1	132	536	0	1.0.0
HRM_22156	985.700000	S	109	0	0	4	0	0	1.0.0
HRM_22156	985.900000	S	109	0	0	4	0	0	1.0.0
HRM_22156	986.000000	S	110	535	1	4	539	0	1.0.0
HRM_22156	986.300000	S	110	0	0	4	0	0	1.0.0
HRM_22156	986.500000	S	110	535	1	132	535	0	1.0.0
HRM_22156	986.600000	S	110	0	0	132	0	0	1.0.0
HRM_22156	986.700000	S	111	535	1	132	535	0	1.0.0
HRM_22156	986.800000	S	111	0	0	132	0	0	1.0.0
HRM_22156	987.200000	S	111	542	1	4	535	0	1.0.0
HRM_22156	987.300000	S	111	539	1	4	542	0	1.0.0
HRM_22156	987.700000	S	111	0	0	4	0	0	1.0.0
HRM_22156	988.000000	S	111	568	1	132	539	0	1.0.0
HRM_22156	988.500000	S	111	566	1	4	568	0	1.0.0
HRM_22156	988.700000	S	110	580	1	4	566	0	1.0.0
HRM_57621	988.800000	S	146	40449	96	4	40467	255	1.0.0
HRM_22156	989.100000	S	109	579	1	4	580	0	1.0.0
HRM_22156	989.400000	S	109	0	0	132	0	0	1.0.0
HRM_22156	989.600000	S	109	573	1	132	579	0	1.0.0
HRM_22156	989.700000	S	109	0	0	132	0	0	1.0.0
HRM_22156	989.800000	S	109	0	0	132	0	0	1.0.0
HRM_22156	990.200000	S	108	593	1	4	573	0	1.0.0
HRM_22156	990.300000	S	108	0	0	4	0	0	1.0.0
HRM_22156	991.000000	S	107	1180	2	132	1183	0	1.0.0
HRM_22156	991.100000	S	107	0	0	132	0	0	1.0.0
HRM_22156	991.500000	S	106	1183	2	4	1180	0	1.0.0
HRM_22156	991.600000	S	106	0	0	4	0	0	1.0.0
HRM_22156	991.900000	S	106	0	0	4	0	0	1.0.0
HRM_22156	992.100000	S	106	590	1	132	593	0	1.0.0
HRM_22156	992.200000	S	106	0	0	132	0	0	1.0.0
HRM_22156	992.300000	S	106	600	1	132	590	0	1.0.0
HRM_22156	992.400000	S	106	0	0	132	0	0	1.0.0
HRM_22156	992.900000	S	105	600	1	4	600	0	1.0.0
HRM_22156	993.000000	S	105	592	1	4	600	0	1.0.0
HRM_22156	993.400000	S	105	0	0	132	0	0	1.0.0
HRM_22156	993.600000	S	105	592	1	132	592	0	1.0.0
HRM_22156	993.700000	S	105	0	0	132	0	0	1.0.0
HRM_7884	993.800000	S	194	2951	21	132	2989	0	1.0.0
HRM_22156	993.900000	S	105	588	1	132	592	0	1.0.0
HRM_22156	994.300000	S	105	0	0	4	0	0	1.0.0
HRM_22156	994.400000	S	105	0	0	4	0	0	1.0.0
HRM_22156	994.500000	S	105	580	1	4	588	0	1.0.0
HRM_22156	994.600000	S	105	0	0	4	0	0	1.0.0
HRM_22156	995.000000	S	105	583	1	132	580	0	1.0.0
HRM_22156	995.100000	S	105	0	0	132	0	0	1.0.0
HRM_22156	995.200000	S	105	577	1	132	583	0	1.0.0
HRM_22156	995.400000	S	105	0	0	132	0	0	1.0.0
HRM_22156	995.800000	S	105	576	1	4	577	0	1.0.0
HRM_22156	996.000000	S	105	0	0	3	255	3	2	1.0.0
HRM_22156	996.100000	S	105	0	0	3	255	3	2	1.0.0
HRM_22156	996.200000	S	105	575	1	4	576	0	1.0.0
HRM_22156	996.600000	S	105	0	0	132	0	0	1.0.0
HRM_22156	996.800000	S	105	573	1	132	575	0	1.0.0
HRM_22156	996.900000	S	105	0	0	132	0	0	1.0.0
HRM_22156	997.000000	S	105	584	1	132	573	0	1.0.0
HRM_22156	997.600000	S	105	0	0	4	0	0	1.0.0
HRM_22156	997.800000	S	105	591	1	4	584	0	1.0.0
HRM_22156	997.900000	S	105	0	0	4	0	0	1.0.0
HRM_22156	998.200000	S	105	598	1	132	591	0	1.0.0
HRM_22156	998.400000	S	105	0	0	132	0	0	1.0.0
HRM_22156	998.600000	S	104	611	1	132	598	0	1.0.0
HRM_22156	998.700000	S	104	0	0	132	0	0	1.0.0
HRM_22156	998.900000	S	104	0	0	4	0	0	1.0.0
HRM_22156	999.400000	S	103	613	1	4	611	0	1.0.0
HRM_22156	999.600000	S	103	0	0	4	0	0	1.0.0
HRM_22156	999.700000	S	103	610	1	4	613	0	1.0.0
HRM_22156	1000.200000	S	103	0	0	132	0	0	1.0.0
HRM_22156	1000.500000	S	103	0	0	132	0	0	1.0.0
HRM_22156	1000.700000	S	102	630	1	132	610	0	1.0.0
HRM_22156	1000.900000	S	102	631	1	4	630	0	1.0.0
HRM_22156	1001.300000	S	102	0	0	4	0	0	1.0.0
HRM_22156	1001.400000	S	102	0	0	4	0	0	1.0.0
HRM_22156	1001.600000	S	101	627	1	4	631	0	1.0.0
HRM_22156	1001.900000	S	101	0	0	132	0	0	1.0.0
HRM_22156	1002.300000	S	100	640	1	132	627	0	1.0.0
HRM_22156	1002.500000	S	100	0	0	132	0	0	1.0.0
HRM_22156	1002.600000	S	100	639	1	4	640	0	1.0.0
HRM_22156	1003.100000	S	100	0	0	4	0	0	1.0.0
HRM_22156	1003.300000	S	99	635	1	4	639	0	1.0.0
HRM_22156	1003.700000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1004.000000	S	99	636	1	132	635	0	1.0.0
HRM_22156	1004.100000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1004.200000	S	99	627	1	132	636	0	1.0.0
HRM_22156	1004.400000	S	99	0	0	4	0	0	1.0.0
HRM_22156	1004.800000	S	99	0	0	4	0	0	1.0.0
HRM_22156	1005.000000	S	99	623	1	4	627	0	1.0.0
HRM_57621	1005.100000	S	145	20214	48	4	20211	255	1.0.0
HRM_22156	1005.500000	S	99	616	1	132	623	0	1.0.0
HRM_57621	1005.900000	S	145	846	2	132	846	255	1.0.0
HRM_22156	1006.000000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1006.200000	S	99	608	1	132	616	0	1.0.0
HRM_22156	1006.900000	S	99	2457	4	4	2436	0	1.0.0
HRM_22156	1007.300000	S	99	0	0	4	0	0	1.0.0
HRM_22156	1007.500000	S	99	633	1	132	629	0	1.0.0
HRM_7884	1007.900000	S	197	17722	48	132	17695	0	1.0.0
HRM_22156	1008.100000	S	99	635	1	132	633	0	1.0.0
HRM_22156	1008.200000	S	98	646	1	4	635	0	1.0.0
HRM_22156	1008.600000	S	98	0	0	4	0	0	1.0.0
HRM_22156	1008.700000	S	98	0	0	1	72	1.0.0
HRM_22156	1008.800000	S	98	639	1	4	646	0	1.0.0
HRM_22156	1008.900000	S	98	0	0	132	0	0	1.0.0
HRM_22156	1009.300000	S	98	623	1	132	639	0	1.0.0
HRM_22156	1009.500000	S	98	637	1	4	623	0	1.0.0
HRM_22156	1009.900000	S	98	0	0	4	0	0	1.0.0
HRM_22156	1010.500000	S	96	1984	3	4	1942	0	1.0.0
HRM_22156	1010.800000	S	96	0	0	4	0	0	1.0.0
HRM_22156	1011.100000	S	95	705	1	4	679	0	1.0.0
HRM_22156	1011.200000	S	95	0	0	132	0	0	1.0.0
HRM_22156	1011.400000	S	94	685	1	132	705	0	1.0.0
HRM_22156	1011.700000	S	94	0	0	132	0	0	1.0.0
HRM_22156	1012.500000	S	92	2251	3	132	2218	0	1.0.0
HRM_22156	1012.600000	S	92	0	0	132	0	0	1.0.0
HRM_22156	1013.000000	S	91	694	1	4	718	0	1.0.0
HRM_22156	1013.100000	S	91	670	1	4	694	0	1.0.0
HRM_57621	1014.300000	S	145	16122	38	132	16122	255	1.0.0
HRM_22156	1014.400000	S	95	3092	5	4	3164	0	1.0.0
HRM_22156	1015.200000	S	99	1744	3	132	1771	0	1.0.0
HRM_22156	1015.400000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1015.600000	S	99	0	0	4	0	0	1.0.0
HRM_22156	1015.800000	S	100	561	1	4	571	0	1.0.0
HRM_22156	1016.200000	S	100	0	0	4	0	0	1.0.0
HRM_22156	1016.400000	S	101	552	1	4	561	0	1.0.0
HRM_22156	1016.600000	S	101	0	0	132	0	0	1.0.0
HRM_22156	1016.700000	S	103	545	1	132	552	0	1.0.0
HRM_22156	1017.200000	S	103	0	0	132	0	0	1.0.0
HRM_22156	1017.400000	S	104	541	1	132	545	0	1.0.0
HRM_22156	1017.600000	S	104	0	0	4	0	0	1.0.0
HRM_22156	1017.800000	S	105	541	1	4	541	0	1.0.0
HRM_22156	1018.300000	S	105	0	0	4	0	0	1.0.0
HRM_22156	1018.400000	S	106	539	1	130	13	870	1.0.0
HRM_22156	1018.700000	S	107	549	1	132	1080	0	1.0.0
HRM_22156	1019.000000	S	107	0	0	132	0	0	1.0.0
HRM_22156	1019.100000	S	107	545	1	4	549	0	1.0.0
HRM_22156	1019.300000	S	107	0	0	4	0	0	1.0.0
HRM_22156	1019.700000	S	108	550	1	4	545	0	1.0.0
HRM_22156	1019.800000	S	108	0	0	4	0	0	1.0.0
HRM_22156	1019.900000	S	108	568	1	132	550	0	1.0.0
HRM_22156	1020.200000	S	108	0	0	132	0	0	1.0.0
HRM_22156	1020.600000	S	108	0	0	132	0	0	1.0.0
HRM_22156	1020.800000	S	107	579	1	132	568	0	1.0.0
HRM_22156	1020.900000	S	107	583	1	4	579	0	1.0.0
HRM_22156	1021.100000	S	107	0	0	4	0	0	1.0.0
HRM_22156	1021.400000	S	107	597	1	4	583	0	1.0.0
HRM_22156	1021.500000	S	107	0	0	132	0	0	1.0.0
HRM_22156	1021.700000	S	107	0	0	132	0	0	1.0.0
HRM_57621	1021.800000	S	146	10110	24	132	10113	255	1.0.0
HRM_22156	1022.100000	S	106	596	1	132	597	0	1.0.0
HRM_22156	1022.400000	S	106	0	0	132	0	0	1.0.0
HRM_22156	1022.500000	S	106	589	1	4	596	0	1.0.0
HRM_22156	1022.600000	S	106	0	0	4	0	0	1.0.0
HRM_22156	1022.700000	S	105	595	1	4	589	0	1.0.0
HRM_22156	1023.200000	S	105	0	0	132	0	0	1.0.0
HRM_22156	1023.400000	S	105	593	1	132	595	0	1.0.0
HRM_22156	1023.600000	S	105	401	1	132	593	0	1.0.0
HRM_22156	1023.900000	S	105	0	0	132	0	0	1.0.0
HRM_22156	1024.000000	S	105	0	0	4	0	0	1.0.0
HRM_22156	1024.100000	S	105	760	1	4	401	0	1.0.0
HRM_22156	1024.300000	S	105	0	0	4	0	0	1.0.0
HRM_22156	1024.700000	S	105	0	0	4	0	0	1.0.0
HRM_22156	1024.800000	S	106	568	1	132	760	0	1.0.0
HRM_22156	1025.000000	S	106	0	0	132	0	0	1.0.0
HRM_22156	1025.300000	S	106	557	1	132	568	0	1.0.0
HRM_22156	1025.600000	S	106	0	0	132	0	0	1.0.0
HRM_22156	1025.800000	S	107	554	1	4	557	0	1.0.0
HRM_22156	1025.900000	S	107	0	0	4	0	0	1.0.0
HRM_22156	1026.700000	S	107	1688	3	4	1676	0	1.0.0
HRM_22156	1026.800000	S	107	575	1	4	566	0	1.0.0
HRM_22156	1027.300000	S	107	588	1	132	575	0	1.0.0
HRM_7884	1027.700000	S	197	30298	70	132	30395	0	1.0.0
HRM_7884	1027.900000	S	197	0	0	132	0	0	1.0.0
HRM_7884	1028.400000	S	197	1340	4	4	1305	0	1.0.0
HRM_7884	1028.600000	S	197	0	0	132	0	0	1.0.0
HRM_22156	1028.700000	S	106	1774	3	132	1764	0	1.0.0
HRM_7884	1028.900000	S	197	641	1	132	246	0	1.0.0
HRM_22156	1029.600000	S	104	1791	3	4	1790	0	1.0.0
HRM_22156	1030.000000	S	104	600	1	131	255	3	2	1.0.0
HRM_22156	1030.400000	S	104	605	1	132	1199	0	1.0.0
HRM_22156	1030.800000	S	103	609	1	4	605	0	1.0.0
HRM_22156	1036.800000	S	97	13268	21	132	13214	0	1.0.0
HRM_22156	1037.800000	S	95	2013	3	129	24	1.0.0
HRM_22156	1038.300000	S	95	655	1	4	2676	0	1.0.0
HRM_22156	1038.900000	S	95	1924	3	132	1945	0	1.0.0
HRM_22156	1039.200000	S	95	0	0	4	0	0	1.0.0
HRM_22156	1039.800000	S	95	1287	2	132	1271	0	1.0.0
HRM_22156	1040.300000	S	95	642	1	4	650	0	1.0.0
HRM_22156	1041.000000	S	95	1304	2	132	1295	0	1.0.0
HRM_22156	1041.600000	S	94	2639	4	132	2625	0	1.0.0
HRM_22156	1042.100000	S	93	677	1	4	665	0	1.0.0
HRM_22156	1042.900000	S	93	1345	2	4	1350	0	1.0.0
HRM_22156	1044.000000	S	92	1351	2	132	1352	0	1.0.0
HRM_57621	1051.100000	S	143	57828	137	4	57819	255	1.0.0
HRM_22156	1052.700000	S	94	21441	33	4	21461	0	1.0.0
HRM_22156	1054.400000	S	91	4752	7	132	4707	0	1.0.0
HRM_22156	1054.600000	S	91	0	0	132	0	0	1.0.0
HRM_22156	1055.600000	S	91	1378	2	4	1380	0	1.0.0
HRM_22156	1055.800000	S	90	689	1	132	694	0	1.0.0
HRM_22156	1056.000000	S	90	0	0	132	0	0	1.0.0
HRM_22156	1056.100000	S	90	0	0	132	0	0	1.0.0
HRM_22156	1056.500000	S	90	685	1	132	689	0	1.0.0
HRM_22156	1056.600000	S	90	0	0	4	0	0	1.0.0
HRM_22156	1056.700000	S	90	0	0	4	0	0	1.0.0
HRM_22156	1057.000000	S	90	677	1	4	685	0	1.0.0
HRM_22156	1057.300000	S	90	0	0	4	0	0	1.0.0
HRM_22156	1057.500000	S	90	685	1	132	677	0	1.0.0
HRM_22156	1057.600000	S	90	0	0	132	0	0	1.0.0
HRM_22156	1058.000000	S	90	690	1	132	685	0	1.0.0
HRM_22156	1058.100000	S	90	0	0	4	0	0	1.0.0
HRM_22156	1058.500000	S	90	1351	2	132	1365	0	1.0.0
HRM_22156	1058.600000	S	90	0	0	132	0	0	1.0.0
HRM_22156	1059.000000	S	90	669	1	4	676	0	1.0.0
HRM_22156	1059.400000	S	91	1306	2	132	1321	0	1.0.0
HRM_22156	1059.800000	S	92	1294	2	4	1302	0	1.0.0
HRM_22156	1060.100000	S	92	0	0	4	0	0	1.0.0
HRM_22156	1060.200000	S	92	643	1	132	646	0	1.0.0
HRM_7884	1061.600000	S	185	3233	155	132	3104	0	1.0.0
HRM_7884	1063.200000	S	172	2441	4	4	2947	0	1.0.0
HRM_7884	1063.300000	S	172	471	1	4	264	0	1.0.0
HRM_57621	1063.500000	S	140	24213	56	4	24204	255	1.0.0
HRM_7884	1063.700000	S	172	200	1	4	471	0	1.0.0
HRM_57621	1063.900000	S	140	0	0	4	0	255	1.0.0
HRM_7884	1064.000000	S	172	0	0	132	0	0	1.0.0
HRM_7884	1064.100000	S	172	493	1	132	200	0	1.0.0
HRM_7884	1064.200000	S	172	0	0	132	0	0	1.0.0
HRM_7884	1064.400000	S	172	0	0	132	0	0	1.0.0
HRM_7884	1064.700000	S	172	957	1	4	493	0	1.0.0
HRM_7884	1064.800000	S	172	231	1	4	957	0	1.0.0
HRM_7884	1064.900000	S	172	0	0	4	0	0	1.0.0
HRM_7884	1065.200000	S	172	0	0	4	0	0	1.0.0
HRM_7884	1065.400000	S	172	586	1	132	231	0	1.0.0
HRM_7884	1065.600000	S	172	571	1	132	586	0	1.0.0
HRM_7884	1066.200000	S	172	587	1	2	1	37	1.0.0
HRM_7884	1066.300000	S	172	0	0	2	1	37	1.0.0
HRM_7884	1066.500000	S	172	0	0	2	1	37	1.0.0
HRM_7884	1066.800000	S	172	579	1	4	1158	0	1.0.0
HRM_7884	1067.200000	S	172	224	1	132	579	0	1.0.0
HRM_7884	1067.400000	S	172	352	1	132	224	0	1.0.0
HRM_7884	1067.500000	S	172	0	0	132	0	0	1.0.0
HRM_57621	1067.600000	S	139	4854	11	132	4850	255	1.0.0
HRM_7884	1067.700000	S	172	424	1	132	352	0	1.0.0
HRM_7884	1068.200000	S	172	577	2	4	721	0	1.0.0
HRM_7884	1068.500000	S	172	411	1	4	280	0	1.0.0
HRM_7884	1068.800000	S	172	308	1	132	411	0	1.0.0
HRM_7884	1068.900000	S	172	212	1	132	308	0	1.0.0
HRM_7884	1069.000000	S	178	276	1	132	212	0	1.0.0
HRM_7884	1069.100000	S	178	324	1	132	276	0	1.0.0
HRM_7884	1069.500000	S	178	273	1	4	324	0	1.0.0
HRM_7884	1069.600000	S	178	240	1	4	273	0	1.0.0
HRM_7884	1069.700000	S	178	290	1	4	240	0	1.0.0
HRM_7884	1070.000000	S	184	275	1	4	290	0	1.0.0
HRM_57621	1070.100000	S	140	3508	8	4	3512	255	1.0.0
HRM_7884	1070.300000	S	184	228	1	132	275	0	1.0.0
HRM_7884	1070.400000	S	184	311	1	132	228	0	1.0.0
HRM_7884	1070.500000	S	184	215	1	132	311	0	1.0.0
HRM_57621	1070.600000	S	140	438	1	130	32	65535	1.0.0
HRM_7884	1070.700000	S	184	0	0	132	0	0	1.0.0
HRM_7884	1071.200000	S	184	1186	3	4	1126	0	1.0.0
HRM_7884	1071.500000	S	184	546	2	132	505	0	1.0.0
HRM_7884	1071.600000	S	184	245	1	132	316	0	1.0.0
HRM_7884	1071.700000	S	184	233	1	132	245	0	1.0.0
HRM_7884	1072.100000	S	184	0	0	4	0	0	1.0.0
HRM_7884	1072.200000	S	184	565	1	4	233	0	1.0.0
HRM_7884	1072.600000	S	184	1319	3	132	1393	0	1.0.0
HRM_22156	1072.800000	S	97	18574	29	132	18610	0	1.0.0
HRM_7884	1073.200000	S	184	708	1	4	491	0	1.0.0
HRM_7884	1073.400000	S	184	323	1	4	708	0	1.0.0
HRM_7884	1073.700000	S	184	0	0	132	0	0	1.0.0
HRM_7884	1074.000000	S	184	0	0	132	0	0	1.0.0
HRM_7884	1074.100000	S	184	865	1	132	323	0	1.0.0
HRM_7884	1074.300000	S	184	350	1	132	865	0	1.0.0
HRM_7884	1074.700000	S	184	247	1	4	350	0	1.0.0
HRM_7884	1074.800000	S	184	0	0	4	0	0	1.0.0
HRM_7884	1075.000000	S	184	0	0	4	0	0	1.0.0
HRM_7884	1075.100000	S	184	589	1	4	247	0	1.0.0
HRM_7884	1075.400000	S	184	0	0	132	0	0	1.0.0
HRM_22156	1075.600000	S	100	3556	6	132	3563	0	1.0.0
HRM_7884	1075.800000	S	184	587	1	132	589	0	1.0.0
HRM_7884	1076.500000	S	184	827	2	4	1184	0	1.0.0
HRM_7884	1076.700000	S	185	317	1	4	230	0	1.0.0
HRM_7884	1076.900000	S	185	337	1	4	317	0	1.0.0
HRM_7884	1077.400000	S	185	388	1	132	337	0	1.0.0
HRM_7884	1077.700000	S	185	225	1	132	388	0	1.0.0
HRM_22156	1077.800000	S	100	2442	4	132	2420	0	1.0.0
HRM_7884	1078.000000	S	185	0	0	132	0	0	1.0.0
HRM_7884	1078.200000	S	185	407	1	132	225	0	1.0.0
HRM_7884	1078.400000	S	185	298	1	4	407	0	1.0.0
HRM_7884	1078.900000	S	185	328	1	3	4	4	5	1.0.0
HRM_7884	1079.000000	S	185	0	0	3	4	4	5	1.0.0
HRM_7884	1079.100000	S	185	0	0	3	4	4	5	1.0.0
HRM_7884	1079.500000	S	185	650	1	132	626	0	1.0.0
HRM_7884	1079.800000	S	185	0	0	132	0	0	1.0.0
HRM_7884	1080.000000	S	185	0	0	132	0	0	1.0.0
HRM_7884	1080.100000	S	185	693	1	132	650	0	1.0.0
HRM_7884	1080.200000	S	185	305	1	4	693	0	1.0.0
HRM_7884	1080.600000	S	185	0	0	4	0	0	1.0.0
HRM_7884	1080.700000	S	185	515	1	4	305	0	1.0.0
HRM_7884	1080.800000	S	185	0	0	4	0	0	1.0.0
HRM_7884	1081.200000	S	185	705	1	132	515	0	1.0.0
HRM_7884	1082.400000	S	185	3710	7	132	3785	0	1.0.0
HRM_7884	1084.000000	S	182	3239	7	4	3115	0	1.0.0
HRM_7884	1086.200000	S	182	5348	12	132	5857	0	1.0.0
HRM_57621	1086.700000	S	141	27981	65	4	28422	255	1.0.0
HRM_22156	1089.400000	S	97	23923	38	132	23930	0	1.0.0
HRM_22156	1089.700000	S	98	608	1	132	615	0	1.0.0
HRM_22156	1090.700000	S	99	2430	4	4	2437	0	1.0.0
HRM_22156	1091.500000	S	102	2328	4	4	2360	0	1.0.0
HRM_22156	1092.400000	S	104	1680	3	4	1698	0	1.0.0
HRM_22156	1092.500000	S	104	0	0	4	0	0	1.0.0
HRM_22156	1092.700000	S	105	545	1	4	551	0	1.0.0
HRM_22156	1092.900000	S	105	425	1	132	545	0	1.0.0
HRM_22156	1093.200000	S	105	642	1	132	425	0	1.0.0
HRM_22156	1093.400000	S	105	0	0	132	0	0	1.0.0
HRM_22156	1093.600000	S	105	0	0	4	0	0	1.0.0
HRM_22156	1093.800000	S	107	524	1	4	642	0	1.0.0
HRM_22156	1094.000000	S	107	0	0	4	0	0	1.0.0
HRM_22156	1095.100000	S	111	1531	3	132	1550	0	1.0.0
HRM_7884	1095.300000	S	180	18758	44	4	18762	0	1.0.0
HRM_22156	1095.400000	S	111	0	0	4	0	0	1.0.0
HRM_7884	1102.000000	S	134	14252	22	4	13978	0	1.0.0
HRM_22156	1102.400000	S	136	16048	35	132	16105	0	1.0.0
HRM_22156	1103.000000	S	136	896	2	4	896	0	1.0.0
HRM_7884	1104.400000	S	134	5436	9	132	5081	0	1.0.0
HRM_7884	1108.000000	S	109	7722	10	132	7693	0	1.0.0
HRM_22156	1109.100000	S	141	13194	30	132	13209	0	1.0.0
HRM_22156	1110.200000	S	140	1759	4	132	1751	0	1.0.0
HRM_22156	1110.600000	S	139	452	1	4	441	0	1.0.0
HRM_22156	1110.900000	S	138	907	2	4	907	0	1.0.0
HRM_22156	1111.700000	S	136	1388	3	4	1376	0	1.0.0
HRM_57621	1112.200000	S	143	52674	123	132	52680	255	1.0.0
HRM_57621	1113.100000	S	143	1716	4	4	1716	255	1.0.0
HRM_57621	1118.100000	S	146	13566	32	4	13575	255	1.0.0
HRM_57621	1119.200000	S	146	2940	7	132	2940	255	1.0.0
HRM_22156	1122.000000	S	137	26932	59	4	26944	0	1.0.0
HRM_22156	1122.700000	S	136	904	2	132	906	0	1.0.0
HRM_22156	1122.900000	S	136	460	1	4	450	0	1.0.0
HRM_22156	1123.300000	S	136	412	1	4	460	0	1.0.0
HRM_22156	1123.600000	S	136	494	1	132	412	0	1.0.0
HRM_22156	1124.000000	S	136	900	2	132	946	0	1.0.0
HRM_22156	1125.100000	S	135	1823	4	132	1813	0	1.0.0
HRM_22156	1125.900000	S	135	1831	4	132	1830	0	1.0.0
HRM_22156	1139.900000	S	138	23247	53	4	23218	0	1.0.0
HRM_22156	1141.100000	S	136	1827	4	4	1855	0	1.0.0
HRM_22156	1141.900000	S	136	919	2	132	795	0	1.0.0
HRM_22156	1146.000000	S	136	6329	14	132	6470	0	1.0.0
HRM_22156	1148.100000	S	139	2620	6	4	2629	0	1.0.0
HRM_22156	1151.900000	S	138	5727	13	132	5703	0	1.0.0
HRM_57621	1154.500000	S	146	58461	138	132	58461	255	1.0.0
HRM_22156	1160.400000	S	134	12699	29	4	12691	0	1.0.0
HRM_22156	1160.700000	S	133	475	1	131	255	3	2	1.0.0
HRM_22156	1161.300000	S	133	943	2	132	1343	0	1.0.0
HRM_57621	1162.200000	S	148	11249	27	4	11254	255	1.0.0
HRM_57621	1162.400000	S	148	415	1	4	415	255	1.0.0
HRM_22156	1163.000000	S	133	1750	4	132	1947	0	1.0.0
HRM_7884	1163.800000	S	108	31987	151	4	32008	0	1.0.0
HRM_22156	1164.600000	S	133	1943	4	132	1832	0	1.0.0
HRM_7884	1164.900000	S	103	1863	2	4	1824	0	1.0.0
HRM_57621	1167.500000	S	149	7007	17	132	7010	255	1.0.0
HRM_7884	1168.200000	S	94	4957	9	4	5593	0	1.0.0
HRM_7884	1168.400000	S	94	209	1	4	281	0	1.0.0
HRM_7884	1168.700000	S	94	381	1	132	209	0	1.0.0
HRM_7884	1169.500000	S	94	801	2	4	861	0	1.0.0
